symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
2308,tw,stock,2025-08-27,686.410754,726.202682,683.426359,716.254700,15231644,2308.TW,0050
2308,tw,stock,2025-08-28,713.270275,713.270275,701.332697,705.311890,8589429,2308.TW,0050
2308,tw,stock,2025-08-29,705.311917,714.265101,701.332725,707.301514,10833614,2308.TW,0050
2308,tw,stock,2025-09-01,702.327510,720.233877,674.473161,684.421143,13704967,2308.TW,0050
2317,tw,stock,2024-08-01,192.095203,192.563728,187.878479,189.752579,70033754,2317.TW,0050
2317,tw,stock,2024-08-02,180.382079,182.256179,173.822731,174.759781,170805688,2317.TW,0050
2317,tw,stock,2024-08-05,158.829937,161.641086,157.424362,157.424362,229394141,2317.TW,0050
2317,tw,stock,2024-08-06,162.578124,163.983699,149.927953,156.955826,309246386,2317.TW,0050
2317,tw,stock,2024-08-07,158.361408,163.983707,157.424359,159.766983,170623130,2317.TW,0050
2317,tw,stock,2024-08-08,153.207642,156.018791,150.865017,153.207642,171908756,2317.TW,0050
2317,tw,stock,2024-08-09,159.298458,161.172557,157.424358,157.892883,137129939,2317.TW,0050
2317,tw,stock,2024-08-12,161.172562,167.731910,160.704037,164.920761,110929344,2317.TW,0050
2317,tw,stock,2024-08-13,168.668953,171.480102,166.794854,169.606003,111247858,2317.TW,0050
2317,tw,stock,2024-08-14,174.291248,175.228298,171.948624,173.822723,98234123,2317.TW,0050
2317,tw,stock,2024-08-15,173.822727,174.291252,169.606003,169.606003,83391282,2317.TW,0050
2317,tw,stock,2024-08-16,174.291244,175.228294,171.480095,172.417145,72396121,2317.TW,0050
2317,tw,stock,2024-08-19,173.354203,176.165352,172.885678,175.228302,57256994,2317.TW,0050
2317,tw,stock,2024-08-20,177.570930,178.976505,174.291256,174.759781,80711041,2317.TW,0050
2317,tw,stock,2024-08-21,173.354198,174.291248,170.074524,171.948624,71607014,2317.TW,0050
2317,tw,stock,2024-08-22,172.417148,173.354198,167.731899,168.200424,72229297,2317.TW,0050
2317,tw,stock,2024-08-23,164.920761,169.606010,163.983712,168.668961,49085475,2317.TW,0050
2317,tw,stock,2024-08-26,170.543045,173.354194,169.137470,170.543045,42223023,2317.TW,0050
2317,tw,stock,2024-08-27,170.074531,170.543056,167.731907,169.137482,27898074,2317.TW,0050
2317,tw,stock,2024-08-28,169.606000,174.291248,168.200425,173.822723,59781576,2317.TW,0050
2317,tw,stock,2024-08-29,169.137482,173.822731,168.668957,172.885681,57658983,2317.TW,0050
2317,tw,stock,2024-08-30,173.354206,174.291256,171.948631,172.885681,50920206,2317.TW,0050
2317,tw,stock,2024-09-02,173.822727,175.228302,170.543053,171.480103,35772515,2317.TW,0050
2317,tw,stock,2024-09-03,172.417153,175.228302,171.480103,173.354202,50713412,2317.TW,0050
2317,tw,stock,2024-09-04,163.983700,169.605999,161.172551,168.200424,124980705,2317.TW,0050
2317,tw,stock,2024-09-05,168.668968,169.606018,163.983719,163.983719,75390366,2317.TW,0050
2317,tw,stock,2024-09-06,164.452217,166.794841,163.983692,165.389267,38390840,2317.TW,0050
2317,tw,stock,2024-09-09,161.172562,163.046661,159.766987,161.172562,66946358,2317.TW,0050
2317,tw,stock,2024-09-10,162.578128,163.046653,156.955830,158.361404,89950703,2317.TW,0050
2317,tw,stock,2024-09-11,159.298466,161.172565,158.829941,158.829941,29053719,2317.TW,0050
2317,tw,stock,2024-09-12,163.515190,166.326340,163.046665,166.326340,52398341,2317.TW,0050
2317,tw,stock,2024-09-13,167.731910,168.200435,163.983711,164.920761,34996605,2317.TW,0050
2317,tw,stock,2024-09-16,165.857804,170.543053,163.983704,169.606003,53785495,2317.TW,0050
2317,tw,stock,2024-09-18,167.731895,168.200419,162.578121,163.046646,76540029,2317.TW,0050
2317,tw,stock,2024-09-19,163.515168,165.389267,162.109593,165.389267,41446153,2317.TW,0050
2317,tw,stock,2024-09-20,168.668953,170.543052,165.857803,165.857803,81520029,2317.TW,0050
2317,tw,stock,2024-09-23,166.794861,169.137485,166.326336,168.668961,30529852,2317.TW,0050
2317,tw,stock,2024-09-24,167.731904,172.417152,166.794854,171.480103,56746047,2317.TW,0050
2317,tw,stock,2024-09-25,174.759781,178.976505,174.291256,176.633881,117055770,2317.TW,0050
2317,tw,stock,2024-09-26,179.913547,180.850597,176.633873,177.570923,65079925,2317.TW,0050
2317,tw,stock,2024-09-27,179.913551,181.787651,178.039452,178.976501,67106252,2317.TW,0050
2317,tw,stock,2024-09-30,178.039463,178.976513,175.696838,175.696838,61700675,2317.TW,0050
2317,tw,stock,2024-10-01,177.102401,178.039451,173.822727,175.228302,33579126,2317.TW,0050
2317,tw,stock,2024-10-04,176.165360,184.130283,176.165360,181.787659,114048146,2317.TW,0050
2317,tw,stock,2024-10-07,186.472896,186.472896,182.724697,185.067322,83512089,2317.TW,0050
2317,tw,stock,2024-10-08,184.598808,185.067333,181.787659,181.787659,53834729,2317.TW,0050
2317,tw,stock,2024-10-09,185.535851,187.409950,184.598801,186.472900,83114046,2317.TW,0050
2317,tw,stock,2024-10-11,187.409943,189.284042,186.472893,187.409943,69936130,2317.TW,0050
2317,tw,stock,2024-10-14,187.409950,187.409950,184.130276,186.472900,36211894,2317.TW,0050
2317,tw,stock,2024-10-15,188.346986,194.437809,187.878461,193.969284,126315098,2317.TW,0050
2317,tw,stock,2024-10-16,191.158150,194.437824,190.689625,192.095200,96069107,2317.TW,0050
2317,tw,stock,2024-10-17,194.437813,195.843388,191.158139,195.374863,65050499,2317.TW,0050
2317,tw,stock,2024-10-18,196.780445,197.717495,193.969296,194.437820,101109312,2317.TW,0050
2317,tw,stock,2024-10-21,196.780441,200.060115,195.843392,196.780441,58640655,2317.TW,0050
2317,tw,stock,2024-10-22,197.717496,202.402744,195.843396,201.934219,87878376,2317.TW,0050
2317,tw,stock,2024-10-23,200.997166,203.339790,199.591591,202.402740,51043274,2317.TW,0050
2317,tw,stock,2024-10-24,201.465694,201.934219,196.780445,198.186020,78486941,2317.TW,0050
2317,tw,stock,2024-10-25,199.123066,202.402740,198.654542,202.402740,49063789,2317.TW,0050
2317,tw,stock,2024-10-28,204.745372,207.556522,200.528648,201.465698,93823853,2317.TW,0050
2317,tw,stock,2024-10-29,199.591594,199.591594,193.969296,196.311920,85568817,2317.TW,0050
2317,tw,stock,2024-10-30,196.311920,201.934219,195.843396,198.186020,67172212,2317.TW,0050
2317,tw,stock,2024-11-01,189.284058,195.374882,188.815533,194.906357,87793218,2317.TW,0050
2317,tw,stock,2024-11-04,195.843392,200.528641,194.906342,200.528641,57179294,2317.TW,0050
2317,tw,stock,2024-11-05,198.654541,201.934215,197.717492,200.528641,43137748,2317.TW,0050
2317,tw,stock,2024-11-06,201.465694,203.339794,199.123070,200.060120,66841891,2317.TW,0050
2317,tw,stock,2024-11-07,198.654549,205.213897,198.654549,203.339798,75949925,2317.TW,0050
2317,tw,stock,2024-11-08,205.682415,206.150940,203.808315,204.276840,53938151,2317.TW,0050
2317,tw,stock,2024-11-11,205.682415,206.150940,203.808316,206.150940,41304740,2317.TW,0050
2317,tw,stock,2024-11-12,203.808315,204.745365,200.528641,200.528641,67724865,2317.TW,0050
2317,tw,stock,2024-11-13,199.123078,202.871277,199.123078,200.997177,54978607,2317.TW,0050
2317,tw,stock,2024-11-14,201.465694,201.934219,195.843396,198.186020,71008649,2317.TW,0050
2317,tw,stock,2024-11-15,198.654532,200.997157,193.032234,193.969284,99347209,2317.TW,0050
2317,tw,stock,2024-11-18,192.095203,194.906352,189.284054,189.752579,59712102,2317.TW,0050
2317,tw,stock,2024-11-19,190.689621,192.095196,188.346997,190.689621,59058419,2317.TW,0050
2317,tw,stock,2024-11-20,193.032242,193.032242,193.032242,193.032242,44351353,2317.TW,0050
2317,tw,stock,2024-11-21,192.095203,192.095203,189.284054,189.752579,49115813,2317.TW,0050
2317,tw,stock,2024-11-22,192.563724,193.969299,190.221100,190.221100,36997322,2317.TW,0050
2317,tw,stock,2024-11-25,193.032254,197.248978,192.563729,197.248978,80172067,2317.TW,0050
2317,tw,stock,2024-11-26,193.969303,193.969303,189.284054,189.752579,92584940,2317.TW,0050
2317,tw,stock,2024-11-27,187.878479,188.347003,184.130280,184.130280,92029898,2317.TW,0050
2317,tw,stock,2024-11-28,183.661747,186.472896,180.850598,183.193222,56842531,2317.TW,0050
2317,tw,stock,2024-11-29,181.319123,186.472896,180.382073,183.193222,48382854,2317.TW,0050
2317,tw,stock,2024-12-02,186.004367,186.941417,183.193218,183.661743,46054629,2317.TW,0050
2317,tw,stock,2024-12-03,186.004379,187.409954,184.130280,184.130280,50430915,2317.TW,0050
2317,tw,stock,2024-12-04,185.067326,188.815525,184.598801,188.347000,48810602,2317.TW,0050
2317,tw,stock,2024-12-05,190.221099,190.689624,186.472900,186.472900,45629278,2317.TW,0050
2317,tw,stock,2024-12-06,186.941433,188.815532,185.067333,185.535858,46385653,2317.TW,0050
2317,tw,stock,2024-12-09,186.004375,186.472900,182.724701,182.724701,39186123,2317.TW,0050
2317,tw,stock,2024-12-10,180.850593,182.724693,179.913544,179.913544,55981201,2317.TW,0050
2317,tw,stock,2024-12-11,178.039451,181.787650,177.102402,177.102402,62875365,2317.TW,0050
2317,tw,stock,2024-12-12,178.507980,180.850605,176.633881,176.633881,47067315,2317.TW,0050
2317,tw,stock,2024-12-13,176.633880,177.570930,173.822731,174.759781,52081754,2317.TW,0050
2317,tw,stock,2024-12-16,176.165343,177.570918,170.074520,170.543045,71398289,2317.TW,0050
2317,tw,stock,2024-12-17,169.606003,174.291252,169.606003,171.480103,54107138,2317.TW,0050
2317,tw,stock,2024-12-18,171.480107,173.822731,171.011582,172.885681,46803571,2317.TW,0050
2317,tw,stock,2024-12-19,169.606003,170.543053,167.731903,169.606003,62303203,2317.TW,0050
2317,tw,stock,2024-12-20,169.606003,172.417152,168.668953,169.606003,55158347,2317.TW,0050
2317,tw,stock,2024-12-23,173.354199,175.696823,172.417149,173.822723,50507684,2317.TW,0050
2317,tw,stock,2024-12-24,175.696823,175.696823,173.822723,173.822723,32584682,2317.TW,0050
2317,tw,stock,2024-12-25,174.759781,176.165356,174.291256,174.759781,21198608,2317.TW,0050
2317,tw,stock,2024-12-26,175.696838,177.102413,175.228313,175.696838,35581123,2317.TW,0050
2317,tw,stock,2024-12-27,175.696831,176.165356,173.822731,174.759781,20870917,2317.TW,0050
2317,tw,stock,2024-12-30,173.822727,175.228302,172.885677,173.354202,23909208,2317.TW,0050
2317,tw,stock,2024-12-31,172.885670,173.354194,171.480095,172.417145,21179875,2317.TW,0050
2317,tw,stock,2025-01-02,172.417156,174.291256,170.074532,171.011581,38301022,2317.TW,0050
2317,tw,stock,2025-01-03,171.480102,172.417152,169.137478,169.606003,46698161,2317.TW,0050
2317,tw,stock,2025-01-06,173.354206,175.696830,171.948631,172.885681,66600965,2317.TW,0050
2317,tw,stock,2025-01-07,175.228310,179.913559,174.759785,178.039459,80605094,2317.TW,0050
2317,tw,stock,2025-01-08,178.039444,178.039444,175.228295,176.165344,40650155,2317.TW,0050
2317,tw,stock,2025-01-09,176.165351,176.165351,171.480103,171.480103,44873514,2317.TW,0050
2317,tw,stock,2025-01-10,171.011574,172.417148,169.605999,170.074524,39132489,2317.TW,0050
2317,tw,stock,2025-01-13,168.668948,169.137473,160.704025,160.704025,148207264,2317.TW,0050
2317,tw,stock,2025-01-14,160.704033,163.515182,160.235508,163.515182,62025042,2317.TW,0050
2317,tw,stock,2025-01-15,163.515178,164.452228,160.235504,160.235504,57853514,2317.TW,0050
2317,tw,stock,2025-01-16,163.983715,164.920765,162.109615,162.578140,41090927,2317.TW,0050
2317,tw,stock,2025-01-17,162.109615,164.452240,161.172566,162.578140,44467947,2317.TW,0050
2317,tw,stock,2025-01-20,163.515172,166.794846,163.515172,166.794846,33266229,2317.TW,0050
2317,tw,stock,2025-01-21,167.263382,168.668957,165.857807,167.263382,31745824,2317.TW,0050
2317,tw,stock,2025-01-22,169.137485,169.606010,167.263386,168.668961,43634401,2317.TW,0050
2317,tw,stock,2025-02-03,153.676152,157.424350,153.207627,155.081726,155112848,2317.TW,0050
2317,tw,stock,2025-02-04,156.487304,158.361404,154.613205,154.613205,62817481,2317.TW,0050
2317,tw,stock,2025-02-05,156.487305,160.704029,156.487305,160.235504,50787569,2317.TW,0050
2317,tw,stock,2025-02-06,161.641079,163.046654,160.235504,162.109604,40235011,2317.TW,0050
2317,tw,stock,2025-02-07,163.983696,166.794846,163.046647,166.794846,50334024,2317.TW,0050
2317,tw,stock,2025-02-10,164.920745,165.389270,163.046646,163.046646,35975740,2317.TW,0050
2317,tw,stock,2025-02-11,166.794853,170.543052,164.920754,167.731903,69282654,2317.TW,0050
2317,tw,stock,2025-02-12,170.074527,170.074527,165.857803,165.857803,41760435,2317.TW,0050
2317,tw,stock,2025-02-13,165.857811,169.606010,165.857811,168.668961,40054109,2317.TW,0050
2317,tw,stock,2025-02-14,168.668945,169.137470,166.326321,166.794846,26170902,2317.TW,0050
2317,tw,stock,2025-02-17,168.200432,171.011581,167.731907,171.011581,46052153,2317.TW,0050
2317,tw,stock,2025-02-18,171.480099,172.417149,169.605999,171.948624,26614265,2317.TW,0050
2317,tw,stock,2025-02-19,171.948627,172.885677,170.543053,171.480103,33998620,2317.TW,0050
2317,tw,stock,2025-02-20,171.480095,171.948620,170.074520,170.543045,23201907,2317.TW,0050
2317,tw,stock,2025-02-21,170.074528,172.417152,169.606003,171.480103,34837198,2317.TW,0050
2317,tw,stock,2025-02-24,169.605996,172.417145,169.137471,172.417145,26499357,2317.TW,0050
2317,tw,stock,2025-02-25,170.074539,170.543064,166.326340,166.326340,62236037,2317.TW,0050
2317,tw,stock,2025-02-26,163.983708,169.606007,163.515183,169.137482,44189198,2317.TW,0050
2317,tw,stock,2025-02-27,168.668944,170.074519,163.046646,163.046646,78529299,2317.TW,0050
2317,tw,stock,2025-03-03,161.172546,163.983695,159.298447,159.298447,67754390,2317.TW,0050
2317,tw,stock,2025-03-04,155.081734,161.172558,154.613209,159.766983,68513242,2317.TW,0050
2317,tw,stock,2025-03-05,160.704041,163.983715,160.704041,162.578140,44481318,2317.TW,0050
2317,tw,stock,2025-03-06,164.452240,164.920765,162.578140,162.578140,28371666,2317.TW,0050
2317,tw,stock,2025-03-07,160.235512,163.515186,160.235512,161.172562,31346422,2317.TW,0050
2317,tw,stock,2025-03-10,162.578136,163.046661,159.298462,161.172562,35538548,2317.TW,0050
2317,tw,stock,2025-03-11,155.550259,158.829933,154.613209,157.892883,65518436,2317.TW,0050
2317,tw,stock,2025-03-12,158.361408,160.704033,158.361408,159.766983,39457767,2317.TW,0050
2317,tw,stock,2025-03-13,161.641086,163.046661,157.424362,157.424362,33203563,2317.TW,0050
2317,tw,stock,2025-03-14,157.892872,159.766971,157.424347,159.298447,32460048,2317.TW,0050
2317,tw,stock,2025-03-17,161.172561,161.641086,157.424362,157.424362,49505421,2317.TW,0050
2317,tw,stock,2025-03-18,158.361400,158.829925,156.487301,156.955826,38491878,2317.TW,0050
2317,tw,stock,2025-03-19,156.487296,156.955821,153.207623,153.676147,76827146,2317.TW,0050
2317,tw,stock,2025-03-20,154.613213,156.487312,154.144688,155.550262,36080294,2317.TW,0050
2317,tw,stock,2025-03-21,156.487304,156.487304,154.613205,154.613205,44208163,2317.TW,0050
2317,tw,stock,2025-03-24,156.018779,156.487304,152.739105,152.739105,40731359,2317.TW,0050
2317,tw,stock,2025-03-25,155.081730,156.018780,153.676155,154.613205,32238564,2317.TW,0050
2317,tw,stock,2025-03-26,155.550262,156.487312,154.613213,155.550262,18157417,2317.TW,0050
2317,tw,stock,2025-03-27,153.207634,153.676158,149.927960,150.396484,64776987,2317.TW,0050
2317,tw,stock,2025-03-28,148.053863,148.522388,143.368614,144.305664,106024520,2317.TW,0050
2317,tw,stock,2025-03-31,135.872200,140.088924,135.872200,136.809250,126784939,2317.TW,0050
2317,tw,stock,2025-04-01,139.151890,143.368614,138.683365,142.431564,59980318,2317.TW,0050
2317,tw,stock,2025-04-02,143.368603,144.774177,142.431553,143.837128,38028390,2317.TW,0050
2317,tw,stock,2025-04-07,129.781387,129.781387,129.781387,129.781387,26126364,2317.TW,0050
2317,tw,stock,2025-04-08,119.005317,122.284992,117.131218,117.131218,301202019,2317.TW,0050
2317,tw,stock,2025-04-09,111.508914,114.788588,105.418091,105.418091,358282270,2317.TW,0050
2317,tw,stock,2025-04-10,115.725647,115.725647,115.725647,115.725647,35122259,2317.TW,0050
2317,tw,stock,2025-04-11,111.040399,126.501720,109.634824,126.033195,293820443,2317.TW,0050
2317,tw,stock,2025-04-14,132.592537,135.872211,127.438763,129.781387,210223406,2317.TW,0050
2317,tw,stock,2025-04-15,130.249905,131.186954,127.438756,130.718430,84519852,2317.TW,0050
2317,tw,stock,2025-04-16,129.312866,130.718441,127.438766,127.438766,59628853,2317.TW,0050
2317,tw,stock,2025-04-17,126.033195,126.970245,123.690571,126.033195,63502645,2317.TW,0050
2317,tw,stock,2025-04-18,126.501713,127.907287,125.096138,126.970238,25953939,2317.TW,0050
2317,tw,stock,2025-04-21,126.501713,128.375812,126.033188,127.907288,31715258,2317.TW,0050
2317,tw,stock,2025-04-22,126.033191,127.438766,123.222042,123.690567,43756112,2317.TW,0050
2317,tw,stock,2025-04-23,127.438774,130.718449,127.438774,130.249924,64790108,2317.TW,0050
2317,tw,stock,2025-04-24,130.249912,130.249912,126.970238,127.907288,43373263,2317.TW,0050
2317,tw,stock,2025-04-25,131.655498,132.124023,129.781399,130.249924,53501504,2317.TW,0050
2317,tw,stock,2025-04-28,131.186962,134.466637,131.186962,133.529587,46661370,2317.TW,0050
2317,tw,stock,2025-04-29,132.592548,134.466648,132.124024,133.998123,37793068,2317.TW,0050
2317,tw,stock,2025-04-30,133.998119,134.935169,132.592545,132.592545,41225512,2317.TW,0050
2317,tw,stock,2025-05-02,135.403679,138.683353,134.935155,138.214828,58858234,2317.TW,0050
2317,tw,stock,2025-05-05,139.620410,139.620410,133.061062,133.529587,65835101,2317.TW,0050
2317,tw,stock,2025-05-06,133.529576,137.277775,133.061051,136.809250,52642201,2317.TW,0050
2317,tw,stock,2025-05-07,137.277782,138.683357,134.466633,135.872208,42941757,2317.TW,0050
2317,tw,stock,2025-05-08,136.340725,137.277775,135.403675,136.809250,28650766,2317.TW,0050
2317,tw,stock,2025-05-09,137.277798,138.214848,136.340748,137.746323,29653062,2317.TW,0050
2317,tw,stock,2025-05-12,139.620408,143.368607,139.151883,143.368607,58159600,2317.TW,0050
2317,tw,stock,2025-05-13,149.459438,151.333538,147.116814,148.053864,91396561,2317.TW,0050
2317,tw,stock,2025-05-14,151.333531,152.739105,149.459431,152.739105,68720158,2317.TW,0050
2317,tw,stock,2025-05-15,152.739116,152.739116,148.522392,149.459442,68371776,2317.TW,0050
2317,tw,stock,2025-05-16,148.522388,149.459438,147.116814,148.053864,34064080,2317.TW,0050
2317,tw,stock,2025-05-19,147.116813,148.053863,144.305664,144.305664,51994460,2317.TW,0050
2317,tw,stock,2025-05-20,147.116813,148.522388,143.837139,144.305664,40404578,2317.TW,0050
2317,tw,stock,2025-05-21,145.242706,146.648281,144.774181,145.242706,28794921,2317.TW,0050
2317,tw,stock,2025-05-22,143.837131,144.305656,141.963032,143.368607,36180030,2317.TW,0050
2317,tw,stock,2025-05-23,146.179764,146.179764,143.368614,144.305664,22240124,2317.TW,0050
2317,tw,stock,2025-05-26,142.900082,145.242706,141.494507,143.368607,28674499,2317.TW,0050
2317,tw,stock,2025-05-27,143.837139,145.242714,142.431564,142.431564,27178660,2317.TW,0050
2317,tw,stock,2025-05-28,144.305664,144.305664,141.963039,142.431564,31301270,2317.TW,0050
2317,tw,stock,2025-05-29,144.774174,148.053848,144.305649,146.179749,88695221,2317.TW,0050
2317,tw,stock,2025-06-02,144.305660,144.774185,141.494511,142.900085,54596606,2317.TW,0050
2317,tw,stock,2025-06-03,143.837143,145.242717,141.963043,141.963043,37496603,2317.TW,0050
2317,tw,stock,2025-06-04,143.837124,146.179749,143.368600,146.179749,39430089,2317.TW,0050
2317,tw,stock,2025-06-05,146.648292,147.116817,145.711243,145.711243,34135967,2317.TW,0050
2317,tw,stock,2025-06-06,145.711231,145.711231,143.368607,143.368607,23622232,2317.TW,0050
